tick,world,level,x,y,offset,direction,diamonds,redDiamonds,lives,gameState
0,0,13,0,4,0,0,0,0,5,1
1,0,13,1,4,18,2,0,0,5,1
2,0,13,1,4,12,2,0,0,5,1
3,0,13,1,4,6,2,0,0,5,1
4,0,13,1,4,0,2,0,0,5,1
5,0,13,2,4,18,2,0,0,5,1
6,0,13,2,4,12,2,0,0,5,1
7,0,13,2,4,6,2,0,0,5,1
8,0,13,2,4,0,2,0,0,5,1
9,0,13,3,4,18,2,0,0,5,1
10,0,13,3,4,12,2,0,0,5,1
11,0,13,3,4,6,2,0,0,5,1
12,0,13,3,4,0,2,0,0,5,1
13,0,13,4,4,18,2,0,0,5,1
14,0,13,4,4,12,2,0,0,5,1
15,0,13,4,4,6,2,0,0,5,1
16,0,13,4,4,0,2,0,0,5,1
17,0,13,5,4,18,2,0,0,5,1
18,0,13,5,4,12,2,0,0,5,1
19,0,13,5,4,6,2,0,0,5,1
20,0,13,5,4,0,2,0,0,5,1
